,index,input,name,qty,range_end,unit,comment
35124,35124,2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
144062,144062,Strips of rind from 1 lemon (preferably organic),lemon,1.0,0.0,,
36556,36556,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
19711,19711,1 1/2 cups milk,milk,1.5,0.0,cup,
124641,124641,"1 onion, chopped",onion,1.0,,,chopped
138787,138787,"Juice of 1 lime, plus more to taste",lime,1.0,0.0,,"Juice of, plus more to taste"
107782,107782,8 ounces whole onion or 7 ounces chopped ready-cut onion (1 2/3 cups),onion,8.0,0.0,ounce,whole or 7 ounces chopped ready-cut onion (1 2/3 cups)
16513,16513,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
124060,124060,"1 vanilla bean, split lengthwise",vanilla bean,1.0,,,split lengthwise
120898,120898,Freshly squeezed lemon juice,lemon juice,0.0,0.0,,freshly squeezed
153155,153155,2 large egg yolks,egg yolks,2.0,0.0,,
98595,98595,2 tablespoons finely minced flat-leaf parsley,parsley,2.0,0.0,tablespoon,finely minced flat-leaf
144783,144783,"1 pound cleaned squid, both bodies and tentacles, with bodies halved lengthwise, then cut crosswise into thirds",squid,1.0,0.0,pound,"cleaned, both bodies and tentacles, with bodies halved lengthwise, then cut crosswise into thirds"
119412,119412,Pinch salt,Pinch salt,0.0,0.0,,
104678,104678,1 teaspoon cornstarch,cornstarch,1.0,0.0,teaspoon,
112501,112501,1/4 cup flour,flour,0.25,0.0,cup,
38287,38287,8 sprigs parsley,parsley,8.0,0.0,sprig,
23704,23704,"1/2 teaspoon freshly ground pepper, plus more to taste",pepper,0.5,0.0,teaspoon,"freshly ground, plus more to taste"
137100,137100,Black pepper,Black pepper,0.0,0.0,,
74222,74222,Salt and pepper,Salt and pepper,0.0,0.0,,
51532,51532,1/8 teaspoon minced parsley,parsley,0.13,0.0,teaspoon,minced
145636,145636,2 teaspoons toasted sesame oil,sesame oil,2.0,0.0,teaspoon,
126358,126358,"4 to 6 romaine lettuce leaves, cut away from the ribs",romaine lettuce leaves,4.0,0.0,,cut away from the ribs
87300,87300,4 tablespoons pesto,pesto,4.0,0.0,tablespoon,
123430,123430,1 1/2 teaspoons chili powder,chili powder,1.5,0.0,,
58044,58044,2 1/2 tablespoons light brown sugar,light brown sugar,2.5,0.0,tablespoon,
163887,163887,3 large eggs,large eggs,3.0,0.0,,
105826,105826,"1 large unpeeled zucchini, ends trimmed",zucchini,1.0,0.0,,"large unpeeled, ends trimmed"
168757,168757,"2 ribs of celery, roughly chopped",celery,2.0,0.0,,"ribs, roughly chopped"
135677,135677,"1 cup frozen peas, thawed",peas,1.0,0.0,cup,"frozen, thawed"
119512,119512,"1 cup toasted slivered almonds, finely chopped","toasted slivered almonds, finely chopped",1.0,0.0,cup,
158970,158970,"Maple syrup (1 tablespoon, in place of some of the sugar if you’re using it)",maple syrup,1.0,0.0,tablespoon,
159685,159685,2 teaspoons Dijon mustard\n,Dijon mustard,2.0,0.0,teaspoon,
51481,51481,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
94181,94181,Large pinch of sugar or more to taste,sugar,1.0,0.0,pinch,or more to taste
18821,18821,"1 cup fresh coriander, minced",coriander,1.0,0.0,cup,"fresh, minced"
10647,10647,2 Granny Smith apples,Granny Smith apples,2.0,0.0,,
34647,34647,1 pound whole fillet of salmon,salmon,1.0,0.0,pound,whole fillet
73837,73837,2 eggs,eggs,2.0,0.0,,
31161,31161,2 tablespoons juniper berries,juniper berries,2.0,0.0,tablespoon,
146170,146170,Lemon wedges,lemon wedges,0.0,0.0,,
126011,126011,1 pinch kosher salt,kosher salt,1.0,0.0,pinch,
148279,148279,1/2 cup chopped parsley or basil,chopped parsley,0.5,0.0,cup,or basil
27027,27027,8 cups Vietnamese-style beef stock (recipe follows),beef stock,8.0,0.0,cup,Vietnamese-style (recipe follows)
108575,108575,"1 pound medium asparagus, peeled",asparagus,1.0,0.0,pound,"medium, peeled"
177540,177540,1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
83184,83184,1 cup fresh corn kernels,corn kernels,1.0,0.0,cup,fresh
112547,112547,1 whole clove,clove,1.0,0.0,,whole
18055,18055,1 tablespoon minced cilantro leaves,minced cilantro leaves,1.0,0.0,tablespoon,
71766,71766,1/4 teaspoon crushed red pepper flakes,red pepper flakes,0.25,0.0,teaspoon,crushed
94382,94382,1/4 cup finely chopped onion,onion,0.25,0.0,cup,finely chopped
67958,67958,2 tablespoons plus 1/2 teaspoon soy sauce,soy sauce,6.5,0.0,teaspoon,
141116,141116,"1/2 cup all-purpose flour, plus additional as needed",all-purpose flour,0.5,0.0,cup,plus additional as needed
15848,15848,Juice of 1 lemon,lemon,1.0,0.0,,Juice of
157390,157390,1/2 teaspoon ground cinnamon,ground cinnamon,0.5,0.0,teaspoon,
138702,138702,2 tablespoons unsweetened cocoa powder,unsweetened cocoa powder,2.0,0.0,tablespoon,
73621,73621,1 tablespoon finely minced fennel tops,fennel tops,1.0,0.0,tablespoon,finely minced
46615,46615,2 large egg whites,egg,2.0,0.0,,large whites
68739,68739,Coarse salt and freshly ground pepper to taste,course salt and freshly ground pepper to taste,0.0,0.0,,
99802,99802,1 teaspoon grated lemon zest,lemon,1.0,0.0,teaspoon,grated zest
40351,40351,4 small red ripe plum tomatoes,plum tomatoes,4.0,0.0,,small red ripe
107888,107888,"Grated Parmesan cheese, to taste",Parmesan cheese,0.0,0.0,,"Grated, to taste"
72271,72271,Coarsely chopped dill,dill,0.0,0.0,,Coarsely chopped
119333,119333,"1 large or 2 small ripe tomatoes, about 8 ounces, thinly sliced",large ripe tomato,1.0,0.0,,
174923,174923,"2 to 3 tablespoons/15 to 25 grams confectioners' sugar, to taste",confectioners' sugar,2.0,0.0,tablespoon,"to 3,15 to 25 grams, to taste"
121878,121878,1 teaspoon dried thyme or sage leaves,dried thyme or sage leaves,1.0,0.0,teaspoon,
1152,1152,Salt and black pepper,Salt and black pepper,0.0,0.0,,
8928,8928,1 cup heavy cream,heavy cream,1.0,0.0,cup,
139672,139672,1 cup fish stock,fish stock,1.0,0.0,cup,
4926,4926,1 3/4 cups fresh or canned chicken broth,chicken broth,1.75,0.0,cup,fresh or canned
31930,31930,"4 medium tomatoes, cored and cut into eighths",medium tomatoes,4.0,0.0,,cored and cut into eighths
4744,4744,"2 cloves garlic, peeled and minced",garlic,2.0,0.0,clove,peeled and minced
77875,77875,"2 large sweet potatoes, scrubbed",sweet potatoes,2.0,0.0,,"large, scrubbed"
174390,174390,"1 piece orange peel, pith removed",orange peel,1.0,0.0,piece,pith removed
81647,81647,1 cup dried moong beans (hulled and split yellow mung beans),beans,1.0,0.0,cup,dried moong (hulled and split yellow mung beans)
103080,103080,1 cup white wine,white wine,1.0,0.0,cup,
71971,71971,"1 pound medium red or yellow onions, each cut into six wedges",onions,1.0,0.0,pound,"medium red or yellow, each cut into six wedges"
3541,3541,"1 small apple, peeled, cored and diced",apple,1.0,0.0,,"small , peeled, cored and diced"
141189,141189,1/2 cup finely chopped carrot,carrot,0.5,0.0,cup,finely chopped
66818,66818,1 teaspoon finely minced fresh ginger,ginger,1.0,0.0,teaspoon,finely minced fresh
116952,116952,Finely grated zest of 1 orange,Orange Zest,1.0,0.0,,
17516,17516,1 teaspoon finely chopped garlic,garlic,1.0,0.0,teaspoon,finely chopped
174679,174679,"2 3.5-ounce bars milk chocolate, each broken into quarters",3.5-ounce bars milk chocolate,2.0,0.0,,", each broken into quarters"
148642,148642,1/2 ounce fresh lemon juice,lemon juice,0.5,0.0,ounce,fresh
89391,89391,1 cup no-salt-added chicken stock,chicken stock,1.0,0.0,cup,no-salt-added
152539,152539,"1/2 pound spinach, cooked briefly, squeezed dry and chopped",spinach,0.5,0.0,,
39933,39933,2 cups fresh or canned chicken broth,chicken broth,2.0,0.0,cup,fresh or canned
149251,149251,3 ounces crumbled queso fresco or feta,crumbled queso fresco ,3.0,0.0,ounce,
88143,88143,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
27484,27484,3/4 teaspoon nutmeg,nutmeg,0.75,0.0,teaspoon,
87227,87227,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
105412,105412,3 medium-size bunches watercress,watercress,3.0,0.0,bunch,medium-size
133439,133439,1/4 cup chopped flat-leaf parsley,flat-leaf parsley,0.25,0.0,cup,chopped
51661,51661,"2/3 pound onions, chopped fine",onions,0.67,0.0,pound,chopped fine
52250,52250,2 ounces sliced smoked bacon,sliced smoked bacon,2.0,0.0,ounce,
159152,159152,1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
87570,87570,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
85191,85191,3/4 cup toasted chopped pecans,pecans,0.75,0.0,cup,toasted chopped
145047,145047,145 grams (approximately 1/2 cup) freshly squeezed orange juice,freshly squeezed orange juice,145.0,0.0,gram,
8029,8029,8 ounces moistened brown sugar,brown sugar,8.0,0.0,ounce,moistened
62872,62872,2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
33467,33467,"1/4 pound radishes, trimmed and thinly sliced",radishes,0.25,0.0,pound,trimmed and thinly sliced
61708,61708,Salt,Salt,0.0,0.0,,
66494,66494,"1 cup peeled, seeded and diced tomatoes (canned are fine; drain them first)",tomatoes,1.0,0.0,cup,"peeled, seeded and diced (canned are fine; drain them first)"
60389,60389,1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
95192,95192,"2 ounces heavy cream, boiled for 1 minute",heavy cream,2.0,0.0,ounce,boiled for 1 minute
136262,136262,1 3/4 teaspoons kosher salt,kosher salt,1.75,0.0,,
98386,98386,2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
32417,32417,1 tablespoon grated lemon peel,lemon peel,1.0,0.0,tablespoon,grated
67218,67218,6 cups chicken stock,chicken stock,6.0,0.0,cup,
145631,145631,"5 large fresh basil leaves, torn",basil,5.0,0.0,leaf,
80375,80375,"2 ears fresh corn, sliced into 1/2-inch rounds",fresh corn,2.0,0.0,ear,sliced into 1/2-inch rounds
178341,178341,1 teaspoon/3 grams cream of tartar,cream of tartar,1.0,0.0,teaspoon,/3 grams
20479,20479,"1 cucumber, sliced into rounds",cucumber,1.0,0.0,,sliced into rounds
72663,72663,"2 medium onions, sliced into thin rounds",onions,2.0,0.0,,"medium, sliced into thin rounds"
145969,145969,Toasted whole walnuts and pistachios,Toasted whole walnuts,0.0,0.0,,
154439,154439,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
5268,5268,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
118205,118205,Dash of Angostura bitters,Angostura bitters,0.0,0.0,,
158192,158192,1½ tablespoons freshly ground black pepper,ground black pepper,1.5,0.0,tablespoon,
91214,91214,2 egg yolks,egg,2.0,0.0,,yolks
12728,12728,1 tablespoon minced marjoram leaves,marjoram leaves,1.0,0.0,tablespoon,minced
158242,158242,1/2 tablespoon baking powder,baking powder,0.5,0.0,tablespoon,
22645,22645,1/4 cup peanut or safflower oil,oil,0.25,0.0,cup,peanut or safflower
71356,71356,"16 plum tomatoes, cored and halved lengthwise",plum tomatoes,16.0,0.0,,cored and halved lengthwise
137220,137220,"1 medium onion, chopped",onion,1.0,0.0,,chopped
146179,146179,1/2 cup sugar,sugar,0.5,0.0,cup,
68576,68576,1 tablespoon fresh lemon juice,fresh lemon juice,1.0,0.0,tablespoon,
87699,87699,2 tablespoons ground cumin,ground cumin,2.0,0.0,tablespoon,
134129,134129,2 cups milk (2 percent or whole),milk,2.0,0.0,,2 percent or whole
154706,154706,"1 teaspoon sesame seeds, toasted",sesame seeds,1.0,0.0,teaspoon,
161481,161481,Spray cooking oil,spray cooking oil,0.0,0.0,,
101792,101792,1/2 cup flour,flour,0.5,0.0,cup,
165638,165638,1/8 teaspoon of salt and pepper,salt and pepper,0.13,0.0,teaspoon,
142245,142245,Leaf lettuce or radicchio for serving optional,Leaf lettuce or radicchio,0.0,0.0,,for serving optional
113200,113200,"3 cloves garlic, peeled and chopped",garlic,3.0,0.0,clove,peeled and chopped
116593,116593,Salt to taste,Salt,0.0,0.0,,
104276,104276,1/2 cup chicken stock,chicken stock,0.5,0.0,cup,
88729,88729,1/4 cup firmly packed light brown sugar,brown sugar,0.25,0.0,cup,firmly packed light
16763,16763,4 ounces basil-infused organic vodka*,vodka,4.0,0.0,ounce,basil-infused organic
58377,58377,"12 medium carrots, peeled and cut into 1 1/2-inch lengths",carrots,12.0,0.0,,"medium, peeled and cut into 1 1/2-inch lengths"
33160,33160,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
18474,18474,16 ounces tiny new potatotes,potatotes,16.0,0.0,ounce,tiny new
163346,163346,1\t teaspoon \tkosher\tsalt,kosher\tsalt,1.0,0.0,teaspoon,
155174,155174,"1/4 cup hazelnuts, toasted and finely ground","hazelnuts, toasted and finely ground",0.25,0.0,cup,
48736,48736,1/2 teaspoon saffron threads,saffron,0.5,0.0,teaspoon,threads
129934,129934,Salt,Salt,0.0,,,
27410,27410,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
9141,9141,1 2-pound lobster,lobster,1.0,0.0,,2-pound
15768,15768,1 or more dried chipotle chilies,chipotle chilies,1.0,0.0,,or more dried
128478,128478,"1 small garlic clove, green shoot removed, minced or pureed",garlic,1.0,0.0,clove,"small, green shoot removed, minced or pureed"
128172,128172,4 cups high-quality basmati rice,basmati rice,4.0,0.0,,high-quality
28690,28690,1 teaspoon dried summer savory,summer savory,1.0,0.0,teaspoon,dried
126205,126205,"1 cup yellow cornmeal, finely ground",yellow cornmeal,1.0,0.0,cup,finely ground
3279,3279,1/4 teaspoon ground allspice,allspice,0.25,0.0,teaspoon,ground
49362,49362,1 cup Sauternes or sweet white wine,wine,1.0,0.0,cup,Sauternes or sweet white
120434,120434,"1 garlic clove, minced",garlic,1.0,0.0,clove,minced
94931,94931,2 cups fresh bread crumbs,bread crumbs,2.0,0.0,cup,fresh
12992,12992,"4 tablespoons unsalted butter, approximately",unsalted butter,4.0,0.0,tablespoon,approximately
126725,126725,"2 red bell peppers, cored, seeded and roughly chopped",red bell peppers,2.0,0.0,,"cored, seeded and roughly chopped"
129393,129393,2 tablespoons chopped fresh mint,mint,2.0,0.0,,chopped fresh
62166,62166,6 sprigs fresh thyme or 1 tablespoon dried,thyme,6.0,0.0,sprig,fresh or 1 tablespoon dried
171769,171769,Juice of 1 lemon,lemon,1.0,0.0,,Juice of
76443,76443,1 cup finely chopped onion,onion,1.0,0.0,cup,finely chopped
23505,23505,2 teaspoons chopped thyme,thyme,2.0,0.0,teaspoon,chopped
150377,150377,"2 bunches whole scallions, trimmed and cut into 1-inch pieces",whole scallions,2.0,0.0,bunch,trimmed and cut into 1-inch pieces
37338,37338,3 ounces oyster mushrooms (see note),oyster mushrooms,3.0,0.0,ounce,see note
48388,48388,2 teaspoons ground ginger,ground ginger,2.0,0.0,teaspoon,
2727,2727,1 sprig thyme,thyme,1.0,0.0,sprig,
36006,36006,"2 cloves garlic, peeled and lightly smashed",garlic,2.0,0.0,clove,peeled and lightly smashed
11829,11829,"3 garlic cloves, chopped coarse",garlic,3.0,0.0,clove,chopped coarse
67130,67130,1/4 cup flour,flour,0.25,0.0,cup,
39453,39453,2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
58281,58281,"2 medium-size cucumbers, peeled, halved lengthwise and seeded",cucumbers,2.0,0.0,,"medium-size, peeled, halved lengthwise and seeded"
72104,72104,"3 cups broccoli florets (stems can be peeled, blanched, sliced into sticks and served as crudites)",broccoli florets,3.0,0.0,cup,"stems can be peeled, blanched, sliced into sticks and served as crudites"
80583,80583,1 large clove garlic,large garlic,1.0,0.0,clove,
158742,158742,"2 tablespoons chopped imported black olives (about 1/2 ounce), plus 12 imported black olives, pitted and halved",black olives,2.0,0.0,tablespoon,
21330,21330,6 pounds fresh chuck,chuck,6.0,0.0,pound,fresh
77279,77279,Salt to taste,Salt,0.0,0.0,,to taste
79607,79607,2 to 3 tablespoons Calvados,Calvados,2.0,3.0,tablespoon,
80260,80260,"1 large Spanish onion, chopped coarse",onion,1.0,0.0,,"large Spanish, chopped coarse"
139355,139355,2 1/4 cups whipped cream,whipped cream,2.25,0.0,,
126878,126878,Toasted sesame oil as needed,sesame oil,0.0,,,"Toasted, as needed"
50878,50878,1 1/4 cups fresh or canned chicken broth,chicken broth,1.25,0.0,cup,fresh or canned
78551,78551,2 teaspoons finely chopped parsley,parsley,2.0,0.0,teaspoon,finely chopped
78764,78764,1 tablespoon cumin,cumin,1.0,0.0,tablespoon,
106085,106085,"1 chicken breast, 1 pound",chicken breast,1.0,0.0,,1 pound
43325,43325,"2 pounds meaty, ripe tomatoes, peeled, seeded, juiced and coarsely chopped",tomatoes,2.0,0.0,pound,"meaty, ripe, peeled, seeded, juiced and coarsely chopped"
155093,155093,2 large tomatoes,large tomatoes,2.0,0.0,,
167573,167573,"1 serrano or jalapeño chile, minced (more to taste)","serrano or jalapeño chile, minced (more to taste)",1.0,0.0,,
14402,14402,1/2 tablespoon finely chopped mint,mint,0.5,0.0,tablespoon,finely chopped
94211,94211,"1 sweet red pepper, about 1/4 pound",red pepper,1.0,0.0,,"sweet, about 1/4 pound"
14860,14860,1 quart buttermilk,buttermilk,1.0,0.0,quart,
37623,37623,2 cups raw brown rice,brown rice,2.0,0.0,cup,raw
66704,66704,"2 medium eggplants, sliced crosswise into 1/2-inch-thick disks",eggplants,2.0,0.0,,"medium, sliced crosswise into 1/2-inch-thick disks"
11909,11909,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
36532,36532,2 tablespoons thinly sliced scallions,scallions,2.0,0.0,tablespoon,thinly sliced
101403,101403,2 tablespoons salted butter,salted butter,2.0,0.0,tablespoon,
164020,164020,180 grams palm sugar (about 1 cup),palm sugar,180.0,0.0,gram,
150038,150038,"4 cups chopped fresh crunchy raw vegetables: snow peas, bell peppers, cucumbers, scallions ",raw vegetables,4.0,0.0,cup,"chopped fresh crunchy; snow peas, bell peppers, cucumbers, scallions"
1474,1474,"Salt to taste, if desired",Salt,0.0,0.0,,"to taste, if desired"
131186,131186,2 tablespoons finely shredded or minced ginger,ginger,2.0,0.0,,finely shredded or minced
151355,151355,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
13225,13225,"1 1/2 pounds veal scaloppine, pounded very thin",veal scaloppine,1.5,0.0,pound,pounded very thin
164931,164931,1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
144427,144427,1 tablespoon sherry vinegar or red wine vinegar,sherry vinegar,1.0,0.0,tablespoon,
94249,94249,5 large yellow tomatoes,tomatoes,5.0,0.0,,large yellow
129626,129626,"1 cup roasted, shelled pistachios",pistachios,1.0,0.0,cup,"roasted, shelled"
82471,82471,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
130264,130264,"2 heads radicchio, cored and outer leaves discarded, cut into 1/4-inch strips",heads radicchio,2.0,,,"cored and outer leaves discarded, cut into 1/4-inch strips"
56232,56232,1 pound brown sugar,brown sugar,1.0,0.0,pound,
102168,102168,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
93118,93118,1 teaspoon lemon juice,lemon juice,1.0,0.0,teaspoon,
62916,62916,kosher salt to taste,salt,0.0,0.0,,kosher to taste
88491,88491,"8 eggs, at room temperature","eggs, at room temperature",8.0,0.0,,
2208,2208,"2 tablespoons kosher salt, or to taste",salt,2.0,0.0,tablespoon,"kosher, or to taste"
1141,1141,"6 cups torn crusty white bread, such as a baguette",white bread,6.0,0.0,cup,"torn crusty, such as a baguette"
137813,137813,"14 tablespoons unsalted butter, softened, and more for the pan",unsalted butter,14.0,0.0,tablespoon,"softened, and more for the pan"
151532,151532,Freshly ground pepper to taste,ground pepper,0.0,0.0,,
87329,87329,"3 cloves garlic, peeled and crushed",garlic,3.0,0.0,clove,peeled and crushed
150334,150334,2 tablespoons sherry vinegar\n\n,sherry vinegar,2.0,0.0,tablespoon,
126684,126684,Salt to taste,Salt,0.0,0.0,,to taste
